Structure,timesteps,loss,vector_size,avg_epochs,avg_loss,avg_valid_loss,unstable_loss,stable_loss
lstm->vector->lstm,,,,,,,,
,16,mae,{'units': 5},40,0.032653861,0.034881067,0.045243456,0.032586437
,16,mae,{'units': 10},37.66666667,0.02601137,0.026979993,0.035665346,0.023601476
,16,mae,{'units': 20},27.33333333,0.023588329,0.024519638,0.030261748,0.018409852
,16,mae,{'units': 40},28,0.022288889,0.023140665,0.024774737,0.013770815
,32,mae,{'units': 5},40,0.034993723,0.037133288,0.051735807,0.034803982
,32,mae,{'units': 10},40,0.029038383,0.029912179,0.043636498,0.027361029
,32,mae,{'units': 20},39.66666667,0.025758322,0.026482747,0.035687547,0.019754548
,32,mae,{'units': 40},40,0.024530866,0.025280315,0.03009126,0.015061729
,64,mae,{'units': 5},40,0.040837821,0.042486109,0.067736874,0.046299891
,64,mae,{'units': 10},40,0.036658648,0.038036486,0.05567423,0.035609165
,64,mae,{'units': 20},40,0.031864226,0.032231047,0.04815267,0.028500185
,64,mae,{'units': 40},40,0.029887573,0.030255329,0.044319433,0.024224153
,128,mae,{'units': 5},40,0.050662847,0.051243416,0.091734231,0.063921442
,128,mae,{'units': 10},40,0.044111294,0.045170923,0.074987983,0.048710746
,128,mae,{'units': 20},40,0.039548432,0.040113839,0.06290468,0.036061592
,128,mae,{'units': 40},40,0.036633184,0.036393496,0.05820324,0.032032958
,16,mse,{'units': 5},40,0.002501499,0.002684548,0.004324597,0.001710031
,16,mse,{'units': 10},40,0.001898776,0.001987168,0.003070224,0.000996716
,16,mse,{'units': 20},40,0.001680775,0.001760501,0.002476906,0.000612417
,16,mse,{'units': 40},35.33333333,0.001628934,0.001704779,0.002156381,0.000440415
,32,mse,{'units': 5},40,0.00294823,0.003132374,0.00577871,0.002093856
,32,mse,{'units': 10},40,0.002295516,0.0023735,0.004162635,0.001226409
,32,mse,{'units': 20},40,0.001994536,0.002070652,0.003549455,0.000855411
,32,mse,{'units': 40},40,0.001904403,0.001973573,0.00307149,0.000545613
,64,mse,{'units': 5},40,0.004159672,0.004366779,0.008733105,0.003378323
,64,mse,{'units': 10},40,0.003226081,0.003354104,0.006182534,0.002043033
,64,mse,{'units': 20},40,0.002730585,0.002727626,0.005169498,0.001494612
,64,mse,{'units': 40},40,0.002515908,0.002512681,0.004451486,0.001081122
,128,mse,{'units': 5},40,0.0061368,0.006171336,0.019142754,0.009914768
,128,mse,{'units': 10},40,0.004861583,0.004862775,0.010991279,0.00416773
,128,mse,{'units': 20},40,0.00389538,0.003814236,0.008434004,0.002658734
,128,mse,{'units': 40},40,0.003551111,0.003413605,0.007316101,0.002140335
conv1d->vector>lstm,,,,,,,,
,16,mae,{'filters': 5},33,0.027121804,0.028016379,0.039660172,0.025419578
,16,mae,{'filters': 10},29,0.024117074,0.024927701,0.033128735,0.020673369
,16,mae,{'filters': 20},20.66666667,0.022885861,0.023523744,0.028390686,0.016441639
,16,mae,{'filters': 40},18.33333333,0.023001992,0.023656101,0.02708556,0.015800348
,32,mae,{'filters': 5},40,0.029678347,0.030604988,0.044833109,0.026392853
,32,mae,{'filters': 10},32.33333333,0.026581798,0.027247677,0.041481995,0.023270642
,32,mae,{'filters': 20},19.66666667,0.025434079,0.025983119,0.034506897,0.017908957
,32,mae,{'filters': 40},22.33333333,0.0250493,0.025642325,0.033721925,0.017512308
,64,mae,{'filters': 5},40,0.034398248,0.035629017,0.054911265,0.033617136
,64,mae,{'filters': 10},29.66666667,0.030877378,0.031380295,0.04872478,0.027014597
,64,mae,{'filters': 20},23.66666667,0.029248997,0.029590773,0.042540509,0.021226468
,64,mae,{'filters': 40},22.33333333,0.029102443,0.029542778,0.042628558,0.020598753
,128,mae,{'filters': 5},39,0.039766998,0.041363234,0.068620888,0.038993102
,128,mae,{'filters': 10},31,0.03603236,0.036628517,0.058088352,0.032037722
,128,mae,{'filters': 20},33.66666667,0.034415693,0.034763847,0.054591909,0.026589397
,128,mae,{'filters': 40},24,0.03443032,0.034674401,0.05595784,0.028020959
,16,mse,{'filters': 5},36.66666667,0.001963971,0.00206321,0.003711285,0.001060558
,16,mse,{'filters': 10},36.33333333,0.001719524,0.00180268,0.00322662,0.000731812
,16,mse,{'filters': 20},29,0.001640069,0.001713911,0.002721832,0.000562451
,16,mse,{'filters': 40},24.66666667,0.001677877,0.001747519,0.002826445,0.000579708
,32,mse,{'filters': 5},40,0.002316881,0.002422749,0.004615685,0.00119276
,32,mse,{'filters': 10},40,0.002000579,0.002090687,0.004138872,0.000979133
,32,mse,{'filters': 20},34,0.00190399,0.001976603,0.003511525,0.000646669
,32,mse,{'filters': 40},26.66666667,0.001937492,0.002005181,0.003429766,0.000653464
,64,mse,{'filters': 5},40,0.002960496,0.003022434,0.006768345,0.001725275
,64,mse,{'filters': 10},37.66666667,0.002574338,0.002580889,0.005312565,0.001151983
,64,mse,{'filters': 20},36.66666667,0.002449366,0.002445685,0.00448635,0.000890041
,64,mse,{'filters': 40},28.66666667,0.002470887,0.002451659,0.004227672,0.000877047
,128,mse,{'filters': 5},40,0.00385975,0.003866589,0.009182547,0.002664289
,128,mse,{'filters': 10},40,0.00335124,0.003256679,0.008645447,0.001852525
,128,mse,{'filters': 20},40,0.003211804,0.003072618,0.006982743,0.001342064
,128,mse,{'filters': 40},40,0.082346018,0.081315069,0.08329855,0.075862039
